323,0.00095,0.00371,0.00791,0.01304,0.01891,0.02573,0.03452,0.04635,0.06214,0.08119,0.10202,0.12512,0.14981,0.17619,0.20422,0.23237,0.26037,0.28729,0.31101,0.33084,0.34651,0.36177,0.37815,0.39699,0.41477,0.42710,0.43507,0.44225,0.44956,0.45389,0.45637,0.45807,0.45762,0.45813,0.45961,0.46167,0.46532,0.47100,0.48041,0.49317,0.50742,0.51941,0.52765,0.52900,0.52332,0.51521,0.50870,0.50852,0.51323,0.52226,0.53506,0.54587,0.55134,0.55128,0.54860,0.54486,0.54129,0.53954,0.54165,0.54807
324,0.00018,0.00066,0.00126,0.00180,0.00230,0.00297,0.00406,0.00574,0.00824,0.01138,0.01484,0.01852,0.02270,0.02795,0.03406,0.04057,0.04708,0.05263,0.05775,0.06336,0.07010,0.07795,0.08633,0.09495,0.10405,0.11526,0.12979,0.14790,0.16810,0.18845,0.20710,0.22312,0.23841,0.25484,0.27385,0.29660,0.32145,0.34649,0.37482,0.40921,0.44904,0.49658,0.55190,0.61434,0.68132,0.74716,0.80988,0.87216,0.93823,1.01138,1.08871,1.16246,1.22895,1.29085,1.35482,1.42690,1.50940,1.60072,1.69796,1.79751
325,0.00020,0.00088,0.00232,0.00485,0.00872,0.01404,0.02006,0.02540,0.02879,0.03018,0.03184,0.03494,0.04038,0.04803,0.05837,0.07267,0.09126,0.11248,0.13393,0.15530,0.17792,0.20310,0.22950,0.25681,0.28469,0.31029,0.32890,0.33632,0.33441,0.33132,0.33280,0.34127,0.35555,0.37482,0.39934,0.42922,0.46670,0.51349,0.56952,0.63017,0.69584,0.76449,0.83507,0.90801,0.98499,1.06398,1.14891,1.24620,1.35626,1.47630,1.60852,1.75084,1.90227,2.06331,2.23451,2.42126,2.62274,2.83688,3.06116,3.28583
326,0.00011,0.00045,0.00087,0.00129,0.00174,0.00227,0.00291,0.00370,0.00472,0.00606,0.00780,0.00998,0.01267,0.01617,0.02055,0.02530,0.03016,0.03472,0.03836,0.04093,0.04261,0.04409,0.04564,0.04707,0.04830,0.04966,0.05142,0.05362,0.05569,0.05780,0.06043,0.06445,0.07084,0.07959,0.09085,0.10461,0.12054,0.13830,0.15678,0.17463,0.19051,0.20454,0.21682,0.22792,0.23971,0.25399,0.27088,0.29130,0.31483,0.34006,0.36568,0.39089,0.41608,0.44212,0.46733,0.48937,0.50719,0.52242,0.53472,0.54444
327,0.00011,0.00044,0.00100,0.00175,0.00266,0.00383,0.00532,0.00720,0.00961,0.01261,0.01619,0.02020,0.02427,0.02779,0.03077,0.03378,0.03726,0.04141,0.04588,0.04992,0.05274,0.05427,0.05513,0.05635,0.05861,0.06191,0.06566,0.06905,0.07141,0.07257,0.07338,0.07439,0.07624,0.07918,0.08270,0.08640,0.09039,0.09498,0.10024,0.10609,0.11297,0.12164,0.13169,0.14229,0.15276,0.16261,0.17170,0.18012,0.18895,0.19861,0.20950,0.22176,0.23426,0.24554,0.25576,0.26625,0.27732,0.28973,0.30512,0.32441
328,0.00028,0.00116,0.00297,0.00593,0.01041,0.01665,0.02449,0.03400,0.04485,0.05611,0.06697,0.07752,0.08855,0.10154,0.11671,0.13384,0.15450,0.17896,0.20782,0.24303,0.28463,0.33343,0.38850,0.44791,0.50883,0.57097,0.63143,0.68442,0.72739,0.76166,0.78860,0.81070,0.83220,0.85212,0.86878,0.88448,0.89716,0.90466,0.90268,0.88979,0.86412,0.82804,0.79113,0.76031,0.73893,0.71992,0.70089,0.68381,0.67197,0.66408,0.65670,0.65318,0.65581,0.66373,0.67456,0.68564,0.69091,0.68717,0.67897,0.67013
329,0.00005,0.00021,0.00044,0.00062,0.00077,0.00104,0.00151,0.00215,0.00289,0.00378,0.00490,0.00632,0.00819,0.01054,0.01297,0.01524,0.01736,0.01939,0.02153,0.02411,0.02740,0.03146,0.03614,0.04146,0.04740,0.05351,0.05942,0.06525,0.07162,0.07823,0.08539,0.09381,0.10388,0.11395,0.12299,0.13078,0.13842,0.14700,0.15688,0.17029,0.18716,0.20616,0.22555,0.24465,0.26228,0.27939,0.29759,0.31659,0.33568,0.35469,0.37311,0.39035,0.40654,0.42267,0.44067,0.46120,0.48472,0.51191,0.54151,0.57340
330,0.00012,0.00037,0.00062,0.00079,0.00107,0.00163,0.00256,0.00374,0.00504,0.00648,0.00818,0.01050,0.01361,0.01723,0.02069,0.02343,0.02543,0.02657,0.02745,0.02852,0.02991,0.03221,0.03560,0.04088,0.04868,0.06022,0.07610,0.09660,0.12324,0.15715,0.19728,0.24089,0.28365,0.32152,0.35328,0.37824,0.39725,0.41392,0.43077,0.44854,0.46870,0.49611,0.52957,0.56785,0.61035,0.65582,0.70494,0.76094,0.82536,0.89830,0.97428,1.05183,1.12896,1.20673,1.28870,1.37499,1.45786,1.53428,1.60716,1.68146
331,0.00017,0.00078,0.00185,0.00318,0.00459,0.00601,0.00755,0.00918,0.01083,0.01253,0.01456,0.01715,0.02037,0.02418,0.02856,0.03331,0.03816,0.04299,0.04722,0.05064,0.05352,0.05599,0.05849,0.06196,0.06640,0.07135,0.07633,0.08100,0.08533,0.08955,0.09388,0.09855,0.10306,0.10739,0.11223,0.11782,0.12434,0.13216,0.14086,0.14945,0.15725,0.16412,0.16993,0.17541,0.18248,0.19185,0.20314,0.21562,0.22717,0.23678,0.24612,0.25596,0.26814,0.28413,0.30333,0.32434,0.34627,0.36849,0.39228,0.41895
332,0.00009,0.00040,0.00091,0.00149,0.00204,0.00259,0.00327,0.00413,0.00512,0.00611,0.00687,0.00756,0.00844,0.00981,0.01173,0.01405,0.01648,0.01850,0.02045,0.02221,0.02407,0.02601,0.02780,0.02877,0.02890,0.02833,0.02744,0.02692,0.02707,0.02788,0.02920,0.03090,0.03280,0.03536,0.03898,0.04363,0.04866,0.05318,0.05657,0.05906,0.06152,0.06432,0.06716,0.06901,0.06949,0.06937,0.06956,0.07055,0.07240,0.07484,0.07761,0.08001,0.08158,0.08262,0.08390,0.08545,0.08748,0.08983,0.09199,0.09393
333,0.00007,0.00032,0.00079,0.00134,0.00188,0.00246,0.00320,0.00428,0.00576,0.00742,0.00895,0.01041,0.01175,0.01291,0.01421,0.01567,0.01731,0.01925,0.02144,0.02403,0.02720,0.03087,0.03499,0.03951,0.04411,0.04895,0.05399,0.05882,0.06298,0.06664,0.07000,0.07354,0.07808,0.08363,0.08958,0.09572,0.10123,0.10530,0.10902,0.11349,0.11934,0.12643,0.13350,0.14005,0.14633,0.15303,0.16092,0.16985,0.17930,0.18971,0.20055,0.21130,0.22310,0.23628,0.25116,0.26924,0.28874,0.30774,0.32656,0.34570
334,0.00014,0.00053,0.00107,0.00180,0.00282,0.00408,0.00552,0.00717,0.00899,0.01090,0.01271,0.01455,0.01682,0.01991,0.02382,0.02833,0.03308,0.03820,0.04436,0.05184,0.06045,0.07095,0.08371,0.09793,0.11330,0.12905,0.14427,0.15840,0.17085,0.18114,0.19055,0.20035,0.21112,0.22362,0.23766,0.25246,0.26846,0.28658,0.30728,0.33188,0.36075,0.39431,0.43040,0.46694,0.50305,0.53684,0.56843,0.60039,0.63425,0.67197,0.71481,0.76255,0.81473,0.87052,0.93078,0.99736,1.07065,1.15260,1.24339,1.34035
335,0.00008,0.00032,0.00070,0.00111,0.00150,0.00195,0.00253,0.00332,0.00438,0.00567,0.00706,0.00858,0.01032,0.01234,0.01462,0.01713,0.01967,0.02200,0.02419,0.02619,0.02827,0.03074,0.03390,0.03781,0.04229,0.04711,0.05247,0.05824,0.06369,0.06871,0.07347,0.07906,0.08628,0.09530,0.10511,0.11477,0.12449,0.13493,0.14613,0.15748,0.16846,0.17839,0.18805,0.19849,0.21041,0.22467,0.24103,0.25884,0.27734,0.29685,0.31670,0.33626,0.35518,0.37286,0.38953,0.40482,0.42116,0.43963,0.46169,0.48579
336,0.00019,0.00084,0.00203,0.00351,0.00517,0.00713,0.00940,0.01192,0.01454,0.01703,0.01914,0.02105,0.02323,0.02620,0.03010,0.03497,0.04057,0.04658,0.05322,0.06074,0.06847,0.07590,0.08323,0.09032,0.09636,0.10047,0.10312,0.10596,0.10965,0.11511,0.12110,0.12695,0.13146,0.13352,0.13457,0.13542,0.13511,0.13350,0.13196,0.13081,0.13035,0.13024,0.13032,0.13135,0.13385,0.13810,0.14285,0.14753,0.15202,0.15695,0.16259,0.17005,0.18006,0.19224,0.20491,0.21640,0.22545,0.23181,0.23630,0.24094
337,0.00010,0.00039,0.00094,0.00181,0.00290,0.00402,0.00508,0.00619,0.00751,0.00912,0.01115,0.01357,0.01622,0.01912,0.02230,0.02608,0.03109,0.03713,0.04385,0.05144,0.05973,0.06801,0.07634,0.08549,0.09652,0.11012,0.12551,0.14105,0.15522,0.16793,0.17975,0.19067,0.20021,0.20793,0.21490,0.22154,0.22770,0.23415,0.24106,0.24800,0.25486,0.26186,0.26987,0.27968,0.29108,0.30351,0.31717,0.33235,0.35077,0.37289,0.39749,0.42461,0.45510,0.48823,0.52259,0.55711,0.59224,0.62820,0.66614,0.70858
338,0.00005,0.00021,0.00052,0.00108,0.00197,0.00318,0.00471,0.00656,0.00876,0.01146,0.01484,0.01863,0.02223,0.02525,0.02746,0.02928,0.03132,0.03352,0.03544,0.03683,0.03761,0.03806,0.03894,0.04045,0.04245,0.04462,0.04681,0.04872,0.05028,0.05191,0.05387,0.05607,0.05880,0.06200,0.06543,0.06928,0.07353,0.07805,0.08271,0.08771,0.09286,0.09772,0.10210,0.10618,0.11015,0.11481,0.11933,0.12269,0.12475,0.12605,0.12731,0.12940,0.13246,0.13628,0.14064,0.14485,0.14846,0.15140,0.15398,0.15666
339,0.00009,0.00033,0.00065,0.00104,0.00153,0.00225,0.00344,0.00517,0.00703,0.00838,0.00892,0.00905,0.00939,0.01028,0.01161,0.01292,0.01406,0.01508,0.01617,0.01767,0.01967,0.02214,0.02478,0.02724,0.02949,0.03183,0.03462,0.03796,0.04195,0.04620,0.05042,0.05419,0.05774,0.06167,0.06567,0.06988,0.07416,0.07808,0.08132,0.08409,0.08644,0.08900,0.09180,0.09480,0.09794,0.10128,0.10476,0.10836,0.11206,0.11484,0.11661,0.11775,0.11865,0.11974,0.12124,0.12335,0.12576,0.12867,0.13282,0.13781
340,0.00004,0.00017,0.00045,0.00096,0.00166,0.00251,0.00343,0.00434,0.00531,0.00642,0.00748,0.00838,0.00921,0.01014,0.01126,0.01270,0.01437,0.01610,0.01797,0.01972,0.02103,0.02212,0.02330,0.02463,0.02613,0.02753,0.02841,0.02891,0.02926,0.02942,0.02912,0.02847,0.02780,0.02734,0.02733,0.02771,0.02823,0.02880,0.02946,0.03033,0.03148,0.03291,0.03440,0.03576,0.03697,0.03804,0.03880,0.03920,0.03935,0.03919,0.03892,0.03869,0.03855,0.03868,0.03926,0.04010,0.04082,0.04109,0.04082,0.04012
341,0.00037,0.00148,0.00353,0.00625,0.00942,0.01287,0.01697,0.02227,0.02903,0.03688,0.04595,0.05697,0.07108,0.08759,0.10510,0.12300,0.14063,0.15766,0.17615,0.19729,0.22150,0.24828,0.27616,0.30225,0.32605,0.34794,0.36854,0.38758,0.40711,0.42898,0.45521,0.48780,0.52822,0.57742,0.63509,0.69871,0.76712,0.83835,0.90674,0.96980,1.02297,1.06283,1.09263,1.12331,1.16186,1.21347,1.28108,1.36262,1.45315,1.54803,1.64676,1.75179,1.86485,1.98591,2.11147,2.23729,2.35739,2.46108,2.54213,2.59943
342,0.00073,0.00307,0.00689,0.01194,0.01768,0.02335,0.02830,0.03200,0.03540,0.03913,0.04411,0.04961,0.05550,0.06252,0.07135,0.08211,0.09509,0.10996,0.12663,0.14520,0.16620,0.18814,0.20938,0.22874,0.24530,0.25885,0.27065,0.28244,0.29609,0.31258,0.33426,0.36579,0.40434,0.44711,0.49144,0.53342,0.57031,0.60186,0.62724,0.64473,0.65641,0.66710,0.67967,0.69691,0.72003,0.74740,0.77815,0.81883,0.87402,0.94315,1.02842,1.13317,1.25751,1.39746,1.54358,1.68571,1.81131,1.91409,1.99257,2.04758
343,0.00035,0.00132,0.00286,0.00495,0.00762,0.01081,0.01446,0.01859,0.02291,0.02713,0.03103,0.03504,0.03948,0.04478,0.05158,0.06020,0.07044,0.08199,0.09437,0.10592,0.11699,0.12829,0.13897,0.15000,0.16249,0.17764,0.19500,0.21460,0.23626,0.26092,0.29006,0.32604,0.36937,0.41967,0.47485,0.53524,0.60202,0.67088,0.73720,0.79829,0.85230,0.90126,0.94811,0.99703,1.05002,1.10964,1.17427,1.24362,1.31915,1.40096,1.49724,1.60417,1.72840,1.87410,2.04566,2.24491,2.47367,2.72973,3.01171,3.31101
344,0.00196,0.00812,0.01916,0.03563,0.05805,0.08624,0.12085,0.16371,0.21676,0.27914,0.34795,0.41853,0.48793,0.55485,0.62063,0.68608,0.75542,0.83110,0.91402,1.00200,1.09078,1.17573,1.25462,1.32886,1.39880,1.46659,1.54172,1.62763,1.72563,1.83263,1.94513,2.06335,2.19099,2.33370,2.50186,2.69633,2.91469,3.15581,3.41919,3.70681,4.02153,4.36332,4.71544,5.06486,5.39886,5.70770,5.97730,6.19656,6.35391,6.45657,6.53853,6.61358,6.68478,6.75811,6.83756,6.92479,7.02828,7.15169,7.29471,7.47032
345,0.00024,0.00121,0.00293,0.00512,0.00756,0.01028,0.01343,0.01685,0.02042,0.02359,0.02658,0.03016,0.03518,0.04225,0.05095,0.06084,0.07142,0.08187,0.09205,0.10190,0.11113,0.12016,0.12916,0.13806,0.14632,0.15456,0.16280,0.17082,0.17891,0.18768,0.19637,0.20457,0.21262,0.22027,0.22750,0.23438,0.24056,0.24637,0.25257,0.26061,0.27111,0.28259,0.29331,0.30351,0.31434,0.32755,0.34325,0.35989,0.37638,0.39129,0.40448,0.41738,0.42938,0.44068,0.45251,0.46640,0.48323,0.50264,0.52352,0.54402
346,0.00003,0.00012,0.00035,0.00086,0.00179,0.00309,0.00442,0.00569,0.00707,0.00879,0.01099,0.01387,0.01745,0.02127,0.02468,0.02748,0.03013,0.03339,0.03800,0.04426,0.05124,0.05861,0.06681,0.07613,0.08624,0.09693,0.10999,0.12621,0.14506,0.16457,0.18204,0.19798,0.21554,0.23629,0.25874,0.28199,0.30480,0.32642,0.34844,0.37087,0.39179,0.41199,0.43315,0.45481,0.47688,0.49885,0.51895,0.53732,0.55468,0.57085,0.58685,0.60464,0.62459,0.64685,0.67254,0.70391,0.74137,0.78504,0.83609,0.89566
347,0.00005,0.00035,0.00126,0.00328,0.00637,0.01010,0.01422,0.01850,0.02291,0.02704,0.03056,0.03398,0.03807,0.04296,0.04893,0.05496,0.06059,0.06624,0.07260,0.07964,0.08771,0.09735,0.10849,0.12143,0.13580,0.15213,0.17081,0.19161,0.21392,0.23621,0.26220,0.29341,0.33218,0.37476,0.41631,0.45536,0.49339,0.53047,0.56943,0.61305,0.66287,0.72043,0.78504,0.85767,0.93861,1.02632,1.11695,1.20794,1.29541,1.37605,1.45263,1.53237,1.61800,1.71203,1.81571,1.92869,2.05311,2.19222,2.34698,2.51573
348,0.00003,0.00012,0.00030,0.00060,0.00103,0.00164,0.00244,0.00344,0.00475,0.00628,0.00787,0.00939,0.01079,0.01212,0.01360,0.01536,0.01743,0.01981,0.02249,0.02533,0.02809,0.03110,0.03460,0.03876,0.04329,0.04785,0.05213,0.05616,0.06065,0.06622,0.07275,0.07969,0.08710,0.09464,0.10209,0.11000,0.11866,0.12770,0.13640,0.14499,0.15375,0.16330,0.17429,0.18638,0.19806,0.20795,0.21659,0.22526,0.23553,0.24823,0.26247,0.27696,0.29151,0.30726,0.32497,0.34458,0.36597,0.38818,0.41101,0.43510
349,0.00008,0.00026,0.00051,0.00089,0.00143,0.00214,0.00303,0.00400,0.00501,0.00612,0.00728,0.00827,0.00908,0.00978,0.01068,0.01206,0.01387,0.01595,0.01829,0.02119,0.02475,0.02880,0.03275,0.03624,0.03933,0.04241,0.04568,0.04879,0.05138,0.05332,0.05521,0.05732,0.05950,0.06167,0.06383,0.06584,0.06798,0.07119,0.07580,0.08113,0.08660,0.09231,0.09806,0.10394,0.10989,0.11501,0.11910,0.12345,0.12964,0.13737,0.14554,0.15375,0.16237,0.17162,0.18140,0.19121,0.20060,0.20930,0.21707,0.22352
350,0.00013,0.00047,0.00095,0.00165,0.00260,0.00382,0.00522,0.00679,0.00851,0.01037,0.01223,0.01408,0.01592,0.01789,0.01996,0.02229,0.02480,0.02744,0.03055,0.03438,0.03869,0.04356,0.04906,0.05512,0.06197,0.06898,0.07521,0.08075,0.08656,0.09321,0.10048,0.10819,0.11582,0.12355,0.13221,0.14254,0.15432,0.16727,0.18107,0.19553,0.20985,0.22339,0.23603,0.24794,0.25816,0.26600,0.27353,0.28176,0.29040,0.29932,0.30875,0.31866,0.33030,0.34503,0.36102,0.37625,0.38991,0.40221,0.41299,0.42282
351,0.00007,0.00027,0.00060,0.00114,0.00190,0.00280,0.00387,0.00512,0.00653,0.00801,0.00938,0.01054,0.01151,0.01232,0.01316,0.01396,0.01484,0.01628,0.01861,0.02200,0.02660,0.03234,0.03923,0.04728,0.05644,0.06648,0.07694,0.08703,0.09601,0.10382,0.10973,0.11457,0.12088,0.12908,0.13931,0.15157,0.16504,0.17857,0.19288,0.20777,0.22114,0.23316,0.24391,0.25344,0.26193,0.26693,0.26768,0.26554,0.26339,0.26379,0.26691,0.27107,0.27522,0.28017,0.28653,0.29496,0.30629,0.31992,0.33549,0.35261
352,0.00041,0.00139,0.00261,0.00391,0.00525,0.00691,0.00921,0.01262,0.01741,0.02356,0.03132,0.04160,0.05457,0.06939,0.08459,0.09940,0.11390,0.12902,0.14529,0.16302,0.18255,0.20429,0.22665,0.24789,0.26922,0.29203,0.31644,0.34163,0.36664,0.39043,0.41220,0.43219,0.45143,0.47151,0.49320,0.51537,0.53583,0.55474,0.57504,0.59855,0.62437,0.65220,0.68113,0.70917,0.73676,0.76725,0.80133,0.83925,0.88360,0.93428,0.98880,1.04710,1.10791,1.17058,1.23749,1.30972,1.38516,1.45881,1.52473,1.58194
353,0.00006,0.00025,0.00061,0.00113,0.00176,0.00252,0.00349,0.00476,0.00642,0.00845,0.01084,0.01360,0.01682,0.02051,0.02461,0.02904,0.03393,0.03959,0.04607,0.05297,0.06020,0.06789,0.07608,0.08532,0.09567,0.10655,0.11777,0.12959,0.14216,0.15525,0.16866,0.18260,0.19801,0.21553,0.23499,0.25580,0.27714,0.29926,0.32284,0.34801,0.37439,0.40193,0.43095,0.46146,0.49328,0.52615,0.56147,0.59945,0.64104,0.68748,0.73814,0.79255,0.85047,0.91122,0.97449,1.03998,1.10767,1.17435,1.23528,1.29161
354,0.00013,0.00049,0.00112,0.00199,0.00309,0.00437,0.00588,0.00776,0.00962,0.01093,0.01133,0.01129,0.01142,0.01196,0.01266,0.01327,0.01397,0.01518,0.01719,0.01976,0.02248,0.02519,0.02772,0.03036,0.03381,0.03769,0.04148,0.04503,0.04842,0.05201,0.05635,0.06133,0.06656,0.07181,0.07719,0.08231,0.08712,0.09104,0.09460,0.09850,0.10298,0.10818,0.11387,0.12004,0.12703,0.13551,0.14673,0.16241,0.18300,0.20742,0.23482,0.26598,0.29833,0.33160,0.36367,0.39209,0.41549,0.43502,0.45172,0.46610
355,0.00009,0.00037,0.00079,0.00129,0.00183,0.00232,0.00289,0.00365,0.00471,0.00622,0.00814,0.01041,0.01292,0.01558,0.01848,0.02166,0.02508,0.02847,0.03157,0.03428,0.03639,0.03752,0.03764,0.03737,0.03740,0.03808,0.03941,0.04129,0.04338,0.04550,0.04783,0.05040,0.05333,0.05675,0.06054,0.06459,0.06909,0.07418,0.08020,0.08751,0.09497,0.10152,0.10717,0.11217,0.11681,0.12144,0.12689,0.13347,0.14105,0.14942,0.15858,0.16871,0.18013,0.19354,0.21029,0.23025,0.25259,0.27729,0.30474,0.33379
356,0.00008,0.00039,0.00099,0.00185,0.00286,0.00397,0.00508,0.00629,0.00773,0.00940,0.01143,0.01413,0.01747,0.02136,0.02574,0.03024,0.03484,0.03989,0.04554,0.05151,0.05798,0.06561,0.07391,0.08186,0.08946,0.09708,0.10530,0.11524,0.12647,0.13752,0.14866,0.16094,0.17507,0.19096,0.20850,0.22762,0.24760,0.26822,0.28989,0.31460,0.34431,0.38033,0.42308,0.47167,0.52300,0.57343,0.62161,0.66548,0.70509,0.74249,0.77868,0.81448,0.85167,0.88845,0.92491,0.96324,1.00494,1.05174,1.10445,1.16377
357,0.00013,0.00051,0.00116,0.00208,0.00321,0.00467,0.00653,0.00865,0.01094,0.01326,0.01529,0.01718,0.01915,0.02110,0.02329,0.02603,0.02904,0.03202,0.03478,0.03745,0.04037,0.04419,0.04908,0.05479,0.06053,0.06573,0.07068,0.07570,0.08106,0.08711,0.09377,0.10046,0.10723,0.11468,0.12307,0.13230,0.14223,0.15206,0.16208,0.17329,0.18644,0.20209,0.22031,0.24065,0.26216,0.28286,0.30171,0.31811,0.33217,0.34596,0.36079,0.37686,0.39419,0.41217,0.42897,0.44452,0.46003,0.47707,0.49559,0.51654
358,0.00004,0.00017,0.00054,0.00140,0.00300,0.00566,0.00960,0.01461,0.02041,0.02668,0.03338,0.04052,0.04822,0.05651,0.06514,0.07348,0.08178,0.08884,0.09434,0.10007,0.10859,0.12148,0.13782,0.15608,0.17407,0.19224,0.21179,0.23365,0.25884,0.28761,0.31853,0.35063,0.38262,0.41527,0.44948,0.48593,0.52314,0.56042,0.59873,0.63799,0.67886,0.72152,0.76932,0.82388,0.88648,0.95400,1.02063,1.08075,1.13511,1.18809,1.24479,1.30419,1.36164,1.41714,1.46785,1.51428,1.56073,1.60733,1.65990,1.72306
359,0.00006,0.00033,0.00095,0.00188,0.00305,0.00441,0.00590,0.00753,0.00918,0.01084,0.01272,0.01496,0.01750,0.02032,0.02327,0.02553,0.02743,0.02970,0.03223,0.03492,0.03776,0.04095,0.04458,0.04867,0.05292,0.05673,0.06032,0.06434,0.06887,0.07394,0.07968,0.08614,0.09275,0.09909,0.10521,0.11106,0.11658,0.12231,0.12873,0.13639,0.14516,0.15428,0.16259,0.17053,0.17887,0.18928,0.20195,0.21527,0.22788,0.24057,0.25330,0.26599,0.27964,0.29539,0.31236,0.33062,0.35006,0.37136,0.39406,0.41755
360,0.00008,0.00034,0.00081,0.00156,0.00274,0.00448,0.00667,0.00913,0.01169,0.01429,0.01702,0.02006,0.02365,0.02763,0.03170,0.03595,0.04038,0.04496,0.04987,0.05506,0.06019,0.06552,0.07150,0.07822,0.08505,0.09223,0.09987,0.10832,0.11678,0.12492,0.13285,0.14149,0.15111,0.16207,0.17374,0.18517,0.19699,0.20980,0.22279,0.23577,0.24769,0.25913,0.26969,0.27885,0.28821,0.30046,0.31654,0.33678,0.35918,0.38154,0.40535,0.43218,0.46228,0.49699,0.53484,0.57350,0.61129,0.64602,0.67812,0.71045
361,0.00006,0.00022,0.00046,0.00085,0.00144,0.00226,0.00338,0.00481,0.00651,0.00852,0.01077,0.01302,0.01503,0.01720,0.01973,0.02273,0.02612,0.02983,0.03395,0.03870,0.04419,0.05034,0.05752,0.06585,0.07613,0.08958,0.10715,0.12943,0.15692,0.18857,0.22221,0.25631,0.28890,0.31789,0.34345,0.36594,0.38583,0.40344,0.41797,0.42738,0.43081,0.42991,0.42605,0.41929,0.41284,0.40792,0.40362,0.40010,0.39846,0.39775,0.39947,0.40266,0.40718,0.41204,0.41666,0.42352,0.43485,0.45006,0.46872,0.49194
362,0.00002,0.00010,0.00025,0.00050,0.00085,0.00129,0.00172,0.00215,0.00268,0.00337,0.00420,0.00515,0.00622,0.00748,0.00906,0.01084,0.01252,0.01398,0.01543,0.01727,0.01965,0.02240,0.02524,0.02811,0.03126,0.03491,0.03890,0.04334,0.04822,0.05320,0.05840,0.06386,0.06954,0.07634,0.08556,0.09804,0.11425,0.13465,0.15853,0.18353,0.20868,0.23468,0.26169,0.28856,0.31627,0.34570,0.37659,0.40949,0.44457,0.48209,0.52388,0.57383,0.63489,0.70889,0.79651,0.89806,1.01143,1.13004,1.24966,1.36669
363,0.00014,0.00054,0.00121,0.00216,0.00335,0.00467,0.00620,0.00809,0.01046,0.01352,0.01747,0.02200,0.02671,0.03158,0.03656,0.04179,0.04787,0.05491,0.06264,0.07108,0.07982,0.08869,0.09844,0.10899,0.12009,0.13216,0.14502,0.15829,0.17268,0.18810,0.20340,0.21900,0.23505,0.24986,0.26334,0.27582,0.28785,0.30052,0.31439,0.32941,0.34520,0.36159,0.37844,0.39635,0.41621,0.43842,0.46282,0.48951,0.51863,0.55068,0.58507,0.62011,0.65445,0.68647,0.71612,0.74640,0.77704,0.80578,0.83366,0.86252
364,0.00040,0.00179,0.00510,0.01183,0.02370,0.04121,0.06291,0.08558,0.10593,0.12346,0.13810,0.15060,0.16158,0.17169,0.18199,0.19247,0.20444,0.21755,0.23406,0.25270,0.27429,0.30148,0.33538,0.37685,0.42545,0.48216,0.54044,0.59434,0.64089,0.68041,0.71496,0.74764,0.78268,0.81975,0.85555,0.89004,0.92573,0.96187,0.99745,1.03269,1.07006,1.10575,1.13749,1.16831,1.19971,1.23215,1.26778,1.30834,1.35177,1.39812,1.44722,1.49369,1.53186,1.56069,1.58078,1.59133,1.59804,1.60661,1.61702,1.62876
365,0.00013,0.00051,0.00104,0.00162,0.00229,0.00310,0.00411,0.00527,0.00649,0.00779,0.00920,0.01080,0.01242,0.01371,0.01486,0.01625,0.01797,0.02052,0.02447,0.02961,0.03536,0.04078,0.04543,0.04910,0.05233,0.05645,0.06178,0.06841,0.07631,0.08477,0.09338,0.10227,0.11210,0.12288,0.13470,0.14789,0.16231,0.17673,0.19055,0.20281,0.21497,0.22730,0.23896,0.25042,0.26246,0.27554,0.29159,0.31105,0.33303,0.35930,0.39170,0.43096,0.47554,0.52245,0.56829,0.60930,0.64642,0.68277,0.72423,0.77345
366,0.00005,0.00020,0.00050,0.00108,0.00208,0.00361,0.00549,0.00721,0.00877,0.01059,0.01300,0.01648,0.02145,0.02713,0.03261,0.03744,0.04203,0.04724,0.05355,0.06154,0.07135,0.08265,0.09499,0.10817,0.12190,0.13550,0.14938,0.16385,0.17968,0.19770,0.21723,0.23749,0.25849,0.27987,0.30135,0.32419,0.34961,0.37805,0.41057,0.44694,0.48670,0.52994,0.57777,0.62952,0.68462,0.74642,0.81769,0.89947,0.98992,1.08385,1.17788,1.27072,1.36357,1.46081,1.56775,1.68694,1.82170,1.97365,2.14314,2.33311
367,0.00011,0.00040,0.00091,0.00167,0.00279,0.00438,0.00648,0.00900,0.01174,0.01450,0.01734,0.02010,0.02271,0.02529,0.02798,0.03079,0.03414,0.03831,0.04365,0.05048,0.05831,0.06711,0.07715,0.08799,0.09875,0.10845,0.11669,0.12331,0.12976,0.13798,0.14804,0.15826,0.16686,0.17374,0.17954,0.18581,0.19412,0.20451,0.21600,0.22799,0.24083,0.25392,0.26669,0.27972,0.29373,0.30979,0.32931,0.35142,0.37444,0.39863,0.42370,0.44899,0.47551,0.50381,0.53315,0.56131,0.58390,0.59986,0.61447,0.63063
368,0.00009,0.00030,0.00063,0.00115,0.00193,0.00295,0.00420,0.00578,0.00759,0.00968,0.01229,0.01538,0.01867,0.02197,0.02522,0.02832,0.03139,0.03456,0.03782,0.04121,0.04493,0.04846,0.05147,0.05436,0.05752,0.06128,0.06547,0.06962,0.07413,0.07931,0.08512,0.09124,0.09733,0.10261,0.10671,0.11069,0.11522,0.12023,0.12506,0.12904,0.13248,0.13592,0.13984,0.14410,0.14854,0.15276,0.15587,0.15714,0.15732,0.15701,0.15660,0.15599,0.15540,0.15534,0.15691,0.16059,0.16590,0.17219,0.17804,0.18199
