-1.413290947675704956e-01 -7.678262423723936081e-03 2.712129592895507812e+00 2.385381162166595459e-01 7.353949546813964844e-01 2.117096900939941406e+00 9.009670466184616089e-03 7.400464266538619995e-02 2.140903379768133163e-03 -5.862647294998168945e-02 1.764610409736633301e-01 4.263292253017425537e-01 -7.558035254478454590e-01 3.532433211803436279e-01 7.389363050460815430e-01 1.449912786483764648e+00 1.126208444475196302e-04 2.252300619147717953e-04
-3.181594982743263245e-02 -1.622337661683559418e-02 2.791332483291625977e+00 2.996717989444732666e-01 -3.272059606388211250e-03 1.127742171287536621e+00 -1.632399439811706543e+00 -6.282486915588378906e-01 -1.049466952681541443e-01 -2.389709204435348511e-01 -8.376167714595794678e-02 -1.031536385416984558e-01 -3.153352975845336914e+00 5.371476650238037109e+00 4.815951347351074219e+00 1.873203217983245850e-01 5.641420837491750717e-03 1.128239277750253677e-02
3.731319156941026449e-04 4.494133219122886658e-02 2.682430267333984375e+00 2.853251397609710693e-01 -2.277841120958328247e-01 1.125862598419189453e+00 -7.889086753129959106e-02 7.318364828824996948e-02 1.879129000008106232e-02 8.404800668358802795e-03 7.479012478142976761e-03 -5.167352557182312012e-01 -2.763373851776123047e-01 -4.217655360698699951e-01 7.240091562271118164e-01 5.724035501480102539e-01 2.189661609008908272e-04 4.379322053864598274e-04
-3.528727963566780090e-02 6.280703842639923096e-02 2.548119068145751953e+00 2.542154192924499512e-01 6.791753321886062622e-02 2.594853043556213379e-01 -1.303376164287328720e-02 2.208780311048030853e-02 -5.268759652972221375e-02 7.211193442344665527e-02 -7.434691302478313446e-03 -5.316392332315444946e-02 3.053750693798065186e-01 9.386193156242370605e-01 -7.318865656852722168e-01 -9.991759061813354492e-01 3.299550371593795717e-05 6.598961772397160530e-05
-4.333297908306121826e-02 8.708345144987106323e-02 2.593653917312622070e+00 3.468230664730072021e-01 9.662366472184658051e-03 4.659236371517181396e-01 -5.153419822454452515e-02 3.483636304736137390e-02 -6.164859049022197723e-03 4.116323776543140411e-03 4.189530760049819946e-02 1.738039851188659668e-01 1.602217406034469604e-01 5.252649784088134766e-01 -2.674962580204010010e-01 -3.092714548110961914e-01 3.299431409686803818e-05 6.598792970180511475e-05
3.074989188462495804e-03 7.708640396595001221e-02 2.596635341644287109e+00 4.966579079627990723e-01 2.425094991922378540e-01 1.839976549148559570e+00 -1.488245874643325806e-01 2.219876646995544434e-01 9.886803309200331569e-05 1.799530833959579468e-01 -2.310668081045150757e-01 -3.820233345031738281e-01 -2.112978935241699219e+00 -1.337067723274230957e+00 1.246396303176879883e+00 1.577025771141052246e+00 1.576536305947229266e-04 3.153043217025697231e-04
-3.959539160132408142e-02 8.910718560218811035e-02 2.651213169097900391e+00 -4.301382899284362793e-01 -3.764615058898925781e-01 7.581077814102172852e-01 3.765542525798082352e-03 -5.798287689685821533e-02 -2.393125183880329132e-02 -2.035504728555679321e-01 -1.480644755065441132e-02 -1.429780572652816772e-01 -2.869781851768493652e-01 -4.875913262367248535e-01 -9.679686278104782104e-02 -2.416577488183975220e-01 1.547535612189676613e-05 3.094948260695673525e-05
-4.605598375201225281e-02 9.167665243148803711e-02 2.603763341903686523e+00 3.068619668483734131e-01 4.159169644117355347e-02 5.331426858901977539e-01 1.743675582110881805e-02 -1.655266433954238892e-02 3.433694690465927124e-02 -1.274984925985336304e-01 6.218824535608291626e-02 2.068038471043109894e-02 -2.506518363952636719e-01 -2.046415060758590698e-01 -3.490263521671295166e-01 -2.826002836227416992e-01 2.321350439160596579e-05 4.642689964384771883e-05
-4.122234135866165161e-02 1.146882846951484680e-01 1.952947258949279785e+00 8.492146134376525879e-01 -7.419146299362182617e-01 4.468726217746734619e-01 -2.227421477437019348e-02 1.564761810004711151e-02 2.204579301178455353e-02 -1.370976716279983521e-01 2.166834026575088501e-01 -2.690090537071228027e-01 5.790426135063171387e-01 6.165708899497985840e-01 1.851831316947937012e+00 4.823254346847534180e-01 1.503343082731589675e-04 3.006609331350773573e-04
-1.960985921323299408e-02 6.982704252004623413e-02 2.581253290176391602e+00 -7.149995863437652588e-02 -3.215363621711730957e-01 8.822032213211059570e-01 1.371825393289327621e-02 -2.855198271572589874e-02 1.323741301894187927e-02 3.385144053027033806e-03 -3.042994439601898193e-01 3.124334812164306641e-01 -1.043577551841735840e+00 -8.841665983200073242e-01 1.031764864921569824e+00 1.051648736000061035e+00 1.655408050282858312e-05 3.310654938104562461e-05
1.308726519346237183e-01 1.907534748315811157e-01 2.537309885025024414e+00 -6.127935051918029785e-01 -1.034867405891418457e+00 2.440664052963256836e+00 4.142936691641807556e-02 -1.000261083245277405e-01 -1.647976487874984741e-01 -1.027432203292846680e+00 1.258123874664306641e+00 -8.594375848770141602e-02 -6.371008753776550293e-01 1.262308239936828613e+00 5.595499873161315918e-01 -2.353216111660003662e-01 4.924605018459260464e-04 9.848352055996656418e-04
-2.895045792683959007e-03 5.569732934236526489e-02 2.576666593551635742e+00 7.100477814674377441e-01 1.120266199111938477e+00 1.850372552871704102e+00 5.580421537160873413e-02 5.921098962426185608e-02 4.398330673575401306e-02 -5.865139961242675781e-01 3.769519925117492676e-01 2.059067189693450928e-01 3.630862236022949219e-01 1.233414649963378906e+00 -1.181273102760314941e+00 -2.738941609859466553e-01 3.419095446588471532e-05 6.838086846983060241e-05
-3.336422517895698547e-02 7.242954522371292114e-02 2.656504392623901367e+00 -6.078280210494995117e-01 1.032408475875854492e+00 2.283963441848754883e+00 4.991803318262100220e-02 1.238402351737022400e-02 -4.241800343152135611e-04 3.473785892128944397e-02 3.065706491470336914e-01 1.554663926362991333e-01 2.425490692257881165e-02 2.721531391143798828e-01 -2.377406060695648193e-01 -7.215552777051925659e-02 3.544150104062282480e-06 7.088134680088842288e-06
-3.525838628411293030e-02 2.066832408308982849e-02 2.543206453323364258e+00 2.044936567544937134e-01 3.024196326732635498e-01 3.946848809719085693e-01 -8.202339708805084229e-02 1.250385586172342300e-02 2.208420634269714355e-02 5.475809574127197266e-01 -1.451337486505508423e-01 4.237585701048374176e-03 -2.885168790817260742e-01 5.001164674758911133e-01 -5.078687667846679688e-01 -1.826575696468353271e-01 4.570308192342054099e-06 9.139691428572405130e-06
-2.908211573958396912e-02 6.045039370656013489e-02 2.646842479705810547e+00 2.882610447704792023e-02 -7.132818549871444702e-02 2.024168014526367188e+00 2.057835273444652557e-02 -2.693855017423629761e-02 3.132532583549618721e-03 1.604995876550674438e-01 -9.921456873416900635e-02 -1.916419714689254761e-01 -1.825877130031585693e-01 8.983384370803833008e-01 -7.646786570549011230e-01 1.473402380943298340e-01 4.067766349180601537e-05 8.135395910358056426e-05
-3.098654001951217651e-02 1.347490586340427399e-02 2.680434703826904297e+00 -5.804347395896911621e-01 6.638882756233215332e-01 1.999766707420349121e+00 1.365289930254220963e-02 3.468931615352630615e-01 -7.078972458839416504e-02 -8.700589835643768311e-02 -2.992606163024902344e-01 -7.415350079536437988e-01 5.133572101593017578e+00 8.975612521171569824e-01 -1.788772702217102051e+00 8.883995562791824341e-02 7.894031587056815624e-04 1.578774768859148026e-03
-7.217476516962051392e-02 3.183513507246971130e-02 2.692404508590698242e+00 1.224225759506225586e+00 3.933538198471069336e-01 9.925488233566284180e-01 7.083413749933242798e-02 1.873692381195724010e-04 -2.731765992939472198e-02 -2.381303161382675171e-01 -2.201443016529083252e-01 -6.493127346038818359e-01 -2.395152151584625244e-01 -4.540151357650756836e-02 -1.521064758300781250e+00 1.838988661766052246e+00 4.609165189322084188e-04 9.218082414008677006e-04
-7.624172139912843704e-03 6.665014475584030151e-02 2.654009819030761719e+00 2.280544936656951904e-01 2.802249193191528320e-01 7.020515203475952148e-01 -1.024483982473611832e-02 4.036270081996917725e-02 -3.165584057569503784e-02 4.471768140792846680e-01 3.104094564914703369e-01 1.512451320886611938e-01 4.783025681972503662e-01 -8.476109504699707031e-01 -5.298597216606140137e-01 -1.780961453914642334e-01 1.138658044510520995e-04 2.277256135130301118e-04
-2.537163533270359039e-02 7.976884394884109497e-02 2.636552095413208008e+00 6.054198741912841797e-01 8.973244428634643555e-01 4.971734285354614258e-01 -1.069474071264266968e-01 -9.826373308897018433e-02 1.354117542505264282e-01 9.375857189297676086e-03 2.977513074874877930e-01 -2.872816324234008789e-01 1.713313221931457520e+00 2.522416114807128906e-01 -1.262291908264160156e+00 -1.281662583351135254e+00 1.018195762299001217e-04 2.036356745520606637e-04
-6.336051225662231445e-02 7.031925022602081299e-02 2.708721399307250977e+00 -8.956939727067947388e-02 7.069226503372192383e-01 1.498750329017639160e+00 -3.759949468076229095e-03 7.300141267478466034e-03 3.793834149837493896e-02 -1.439128909260034561e-02 -2.243621461093425751e-02 -4.031961560249328613e-01 5.107086896896362305e-01 1.167584136128425598e-01 -7.775081992149353027e-01 -8.925597071647644043e-01 3.187369293300434947e-05 6.374709482770413160e-05
-4.360701516270637512e-02 8.320825546979904175e-02 2.547579526901245117e+00 1.521961987018585205e-01 4.293331876397132874e-02 3.436134755611419678e-01 6.997273117303848267e-02 -6.935531646013259888e-02 9.937111288309097290e-03 -1.300323754549026489e-01 1.428452692925930023e-02 -9.689848870038986206e-03 3.466520905494689941e-01 2.877514362335205078e-01 -1.067491054534912109e+00 -1.080696210265159607e-01 4.789585000253282487e-05 9.578949538990855217e-05
-4.747741669416427612e-02 3.956935554742813110e-02 2.623074293136596680e+00 -2.866959869861602783e-01 2.233696430921554565e-01 2.457179278135299683e-01 -1.738110929727554321e-02 2.869144976139068604e-01 -7.016477733850479126e-02 -1.046187952160835266e-01 -8.595884777605533600e-03 -1.360659748315811157e-01 3.658556342124938965e-01 1.306301951408386230e-01 -9.606425762176513672e-01 1.692756056785583496e+00 3.750797768589109182e-04 7.501316140405833721e-04
-5.108065530657768250e-02 7.570674270391464233e-02 2.695388078689575195e+00 -1.170491874217987061e-01 6.947149634361267090e-01 1.702635645866394043e+00 -2.527958713471889496e-02 -1.708080433309078217e-02 6.605066591873764992e-04 1.019931286573410034e-01 5.455102771520614624e-02 -2.594608962535858154e-01 6.558728218078613281e-01 7.362148165702819824e-01 -1.093399286270141602e+00 -1.393937230110168457e+00 2.451069303788244724e-05 4.901955617242492735e-05
-2.189981378614902496e-02 8.017788827419281006e-02 2.719546556472778320e+00 6.606788635253906250e-01 2.954059839248657227e-01 7.582477927207946777e-01 8.917001634836196899e-02 -8.261648565530776978e-02 -7.498773280531167984e-03 -5.132872462272644043e-01 -3.040914833545684814e-01 2.623484134674072266e-01 5.723536014556884766e-01 7.907130718231201172e-01 -1.209407687187194824e+00 -1.651461422443389893e-01 1.833984606491867453e-05 3.667807322926819324e-05
-7.349004596471786499e-02 -2.179152891039848328e-02 2.625490903854370117e+00 9.765782952308654785e-02 5.135123729705810547e-01 2.751540899276733398e+00 -2.755093574523925781e-01 -5.184816122055053711e-01 -3.222444327548146248e-03 -6.108587384223937988e-01 5.604848861694335938e-01 1.667283922433853149e-01 -9.216809272766113281e-01 -4.598925635218620300e-02 -9.746628999710083008e-01 -6.291006803512573242e-01 5.650245293509215117e-05 1.129080774262547493e-04
-4.123054072260856628e-02 5.345607548952102661e-02 2.545682907104492188e+00 -7.629026472568511963e-02 4.955196008086204529e-02 3.814461231231689453e-01 -4.228008911013603210e-02 -2.129142358899116516e-02 4.206965863704681396e-02 3.669444322586059570e-01 6.775880604982376099e-02 -2.567791566252708435e-02 8.815716952085494995e-03 4.046793878078460693e-01 -8.142523169517517090e-01 -7.442953586578369141e-01 1.869956213340628892e-05 3.739792373380623758e-05
-4.485055804252624512e-02 7.138832658529281616e-02 2.719645977020263672e+00 1.117800712585449219e+00 -3.928734362125396729e-01 3.076801776885986328e+00 7.322160527110099792e-03 -1.455478649586439133e-02 5.067272484302520752e-02 -1.878683120012283325e-01 -1.033466383814811707e-01 -8.672291040420532227e-02 -9.871867299079895020e-01 -4.301076233386993408e-01 -5.960655808448791504e-01 -9.545849263668060303e-02 7.571007154183462262e-05 1.514187460998073220e-04
-2.209396846592426300e-02 6.492569297552108765e-02 2.624751091003417969e+00 -2.127923071384429932e-01 9.603708386421203613e-01 2.772707700729370117e+00 -2.745657414197921753e-02 1.606711745262145996e-02 4.863829538226127625e-02 -2.917297743260860443e-02 -1.094665303826332092e-01 1.908573359251022339e-01 -4.957110583782196045e-01 -1.056204736232757568e-01 -2.319530397653579712e-01 -3.237912952899932861e-01 1.014089957607211545e-05 2.028119706665165722e-05
-2.666884660720825195e-02 1.130275577306747437e-01 2.636314153671264648e+00 1.086420059204101562e+00 -3.203438222408294678e-01 1.768267750740051270e+00 7.047343999147415161e-02 -7.618343830108642578e-02 -4.679967090487480164e-02 -8.096570372581481934e-01 5.188102722167968750e-01 1.131126165390014648e+00 1.137350320816040039e+00 -6.681650876998901367e-02 -1.122109666466712952e-01 1.136169955134391785e-01 4.145313505432568491e-05 8.290269761346280575e-05
-2.033033780753612518e-02 6.925848871469497681e-02 2.664067983627319336e+00 -1.719582080841064453e-01 1.520494520664215088e-01 3.481977939605712891e+00 -4.047305881977081299e-02 2.375706564635038376e-03 -3.908488526940345764e-02 -1.081222221255302429e-01 6.794732213020324707e-01 -3.400000184774398804e-02 -2.542991936206817627e-01 -2.575668096542358398e-01 1.266626596450805664e+00 -1.308753132820129395e+00 1.805371866794303060e-04 3.610650019254535437e-04
-5.451508238911628723e-02 2.659249864518642426e-02 2.751592397689819336e+00 7.668549418449401855e-01 4.847189486026763916e-01 9.118640422821044922e-02 5.519795045256614685e-02 -8.484836667776107788e-03 5.002941936254501343e-02 2.200812101364135742e-01 -5.399120450019836426e-01 -4.909492284059524536e-02 -2.123286485671997070e+00 -1.402152299880981445e+00 -5.126181840896606445e-01 8.187323808670043945e-01 3.748779126908630133e-04 7.497437181882560253e-04
-4.766199737787246704e-02 7.013765722513198853e-02 2.649054288864135742e+00 -6.471389532089233398e-01 8.318870663642883301e-01 2.163807868957519531e+00 -7.438901346176862717e-03 -2.217225916683673859e-02 6.640011072158813477e-02 8.713772147893905640e-02 3.332480192184448242e-01 1.942674964666366577e-01 -8.860333822667598724e-03 -4.605243504047393799e-01 1.406349539756774902e+00 -6.388393640518188477e-01 6.382979336194694042e-05 1.276524562854319811e-04
-6.417977809906005859e-02 9.217412024736404419e-02 2.612085580825805664e+00 1.115598797798156738e+00 -6.622574925422668457e-01 3.355753898620605469e+00 1.247362466529011726e-03 5.268559232354164124e-02 1.093743089586496353e-02 -2.674814760684967041e-01 -1.888340264558792114e-01 -6.450617313385009766e-02 4.178146123886108398e-01 2.992852032184600830e-01 -6.635854840278625488e-01 -5.555455684661865234e-01 8.841306225804146379e-06 1.768159563653171062e-05
-2.829770185053348541e-02 8.316497504711151123e-02 2.637418746948242188e+00 -2.524756789207458496e-01 9.372001886367797852e-01 9.945741295814514160e-01 9.776500985026359558e-03 -6.409785419236868620e-05 5.816880241036415100e-02 5.004691332578659058e-02 -6.169649958610534668e-01 5.110013857483863831e-02 -2.715459465980529785e-01 1.175873279571533203e+00 -4.831559956073760986e-01 6.918407678604125977e-01 3.420642678975127637e-05 6.840963033027946949e-05
-4.309947043657302856e-02 1.264096982777118683e-02 2.578771114349365234e+00 -2.075959593057632446e-01 -3.325758278369903564e-01 3.606600761413574219e-01 3.123663663864135742e-01 -9.283118695020675659e-02 -2.500087022781372070e-02 5.990884825587272644e-02 2.306111156940460205e-02 2.102139964699745178e-02 8.941498994827270508e-01 3.251314461231231689e-01 -1.207178473472595215e+00 -5.573637485504150391e-01 4.048042319482192397e-05 8.095631346805021167e-05
-1.364619284868240356e-02 5.680161342024803162e-02 2.705659389495849609e+00 -6.272633671760559082e-01 3.760927915573120117e-01 1.745253205299377441e+00 -1.216694787144660950e-01 1.608935445547103882e-01 1.713771373033523560e-02 1.973821669816970825e-01 7.631920278072357178e-02 2.752332091331481934e-01 1.535570859909057617e+00 3.689709007740020752e-01 -6.516501307487487793e-01 -4.213745594024658203e-01 1.822812737373169512e-05 3.645234755822457373e-05
-7.245041429996490479e-02 1.085905134677886963e-01 2.603825807571411133e+00 -4.341224953532218933e-02 3.729723021388053894e-02 2.582563638687133789e+00 -9.029087424278259277e-02 4.775841236114501953e-01 5.671301111578941345e-02 3.140332549810409546e-02 -1.024119019508361816e+00 -4.047297537326812744e-01 -4.457215964794158936e-01 -5.795859098434448242e-01 -8.988639116287231445e-01 -3.525036275386810303e-01 5.314929876476526260e-04 1.062913564965128899e-03
